Image_Name,Label,X_min,Y_min,X_max,Y_max
177_1b4_Ar_mc_AKGC417L_0.png,normal,11,56,108,218
177_1b4_Ar_mc_AKGC417L_0.png,normal,108,56,224,218
195_1b1_Pl_sc_Litt3200_2.png,wheezes,0,56,56,218
195_1b1_Pl_sc_Litt3200_2.png,wheezes,56,56,120,218
195_1b1_Pl_sc_Litt3200_2.png,normal,120,56,224,218
151_2p2_Ar_mc_AKGC417L_2.png,normal,0,56,54,218
151_2p2_Ar_mc_AKGC417L_2.png,normal,54,56,165,218
114_1b4_Ar_mc_AKGC417L_2.png,crckles,0,56,52,218
114_1b4_Ar_mc_AKGC417L_2.png,crckles,52,56,160,218
114_1b4_Ar_mc_AKGC417L_2.png,wheezes,52,56,160,218
114_1b4_Ar_mc_AKGC417L_2.png,normal,160,56,191,218
186_2b2_Ar_mc_AKGC417L_2.png,crckles,0,56,100,218
186_2b2_Ar_mc_AKGC417L_2.png,crckles,100,56,143,218
213_1p3_Ar_mc_AKGC417L_1.png,normal,0,56,17,218
213_1p3_Ar_mc_AKGC417L_1.png,normal,17,56,108,218
213_1p3_Ar_mc_AKGC417L_1.png,normal,108,56,189,218
213_1p3_Ar_mc_AKGC417L_1.png,normal,189,56,224,218
163_2b2_Al_mc_AKGC417L_1.png,normal,0,56,50,218
163_2b2_Al_mc_AKGC417L_1.png,normal,50,56,200,218
163_2b2_Al_mc_AKGC417L_1.png,normal,200,56,224,218
151_3p2_Lr_mc_AKGC417L_0.png,crckles,112,56,224,218
151_3p2_Lr_mc_AKGC417L_0.png,wheezes,2,56,112,218
151_3p2_Lr_mc_AKGC417L_0.png,wheezes,112,56,224,218
207_3b2_Tc_mc_AKGC417L_2.png,normal,0,56,70,218
207_3b2_Tc_mc_AKGC417L_2.png,normal,70,56,143,218
207_3b2_Tc_mc_AKGC417L_2.png,normal,143,56,177,218
172_1b4_Ar_mc_AKGC417L_1.png,crckles,0,56,47,218
172_1b4_Ar_mc_AKGC417L_1.png,wheezes,0,56,47,218
172_1b4_Ar_mc_AKGC417L_1.png,wheezes,47,56,129,218
172_1b4_Ar_mc_AKGC417L_1.png,wheezes,129,56,221,218
172_1b4_Ar_mc_AKGC417L_1.png,wheezes,221,56,224,218
207_3b2_Pr_mc_AKGC417L_2.png,normal,0,56,70,218
207_3b2_Pr_mc_AKGC417L_2.png,normal,70,56,143,218
207_3b2_Pr_mc_AKGC417L_2.png,normal,143,56,177,218
160_1b3_Pl_mc_AKGC417L_0.png,crckles,183,56,224,218
160_1b3_Pl_mc_AKGC417L_0.png,wheezes,60,56,183,218
160_1b3_Pl_mc_AKGC417L_0.png,wheezes,183,56,224,218
178_2b2_Tc_mc_AKGC417L_0.png,normal,20,56,72,218
178_2b2_Tc_mc_AKGC417L_0.png,normal,72,56,135,218
178_2b2_Tc_mc_AKGC417L_0.png,normal,135,56,207,218
178_2b2_Tc_mc_AKGC417L_0.png,normal,207,56,224,218
186_3b3_Pl_mc_AKGC417L_1.png,crckles,0,56,49,218
186_3b3_Pl_mc_AKGC417L_1.png,crckles,49,56,157,218
186_3b3_Pl_mc_AKGC417L_1.png,crckles,157,56,224,218
160_1b3_Al_mc_AKGC417L_1.png,crckles,0,56,87,218
160_1b3_Al_mc_AKGC417L_1.png,wheezes,0,56,87,218
160_1b3_Al_mc_AKGC417L_1.png,wheezes,87,56,212,218
160_1b3_Al_mc_AKGC417L_1.png,wheezes,212,56,224,218
154_4b4_Pl_mc_AKGC417L_1.png,normal,0,56,47,218
154_4b4_Pl_mc_AKGC417L_1.png,normal,47,56,110,218
154_4b4_Pl_mc_AKGC417L_1.png,normal,110,56,174,218
154_4b4_Pl_mc_AKGC417L_1.png,normal,174,56,224,218
107_2b3_Lr_mc_AKGC417L_0.png,crckles,83,56,170,218
107_2b3_Lr_mc_AKGC417L_0.png,crckles,170,56,224,218
107_2b3_Lr_mc_AKGC417L_0.png,normal,28,56,83,218
118_1b1_Al_sc_Litt3200_1.png,wheezes,0,56,30,218
118_1b1_Al_sc_Litt3200_1.png,wheezes,30,56,66,218
118_1b1_Al_sc_Litt3200_1.png,normal,66,56,224,218
111_1b3_Tc_sc_Meditron_0.png,normal,1,56,19,218
111_1b3_Tc_sc_Meditron_0.png,normal,19,56,104,218
111_1b3_Tc_sc_Meditron_0.png,normal,104,56,184,218
111_1b3_Tc_sc_Meditron_0.png,normal,184,56,224,218
177_2b4_Tc_mc_AKGC417L_2.png,normal,0,56,2,218
177_2b4_Tc_mc_AKGC417L_2.png,normal,2,56,139,218
177_2b4_Tc_mc_AKGC417L_2.png,normal,139,56,182,218
130_2b3_Tc_mc_AKGC417L_1.png,normal,0,56,49,218
130_2b3_Tc_mc_AKGC417L_1.png,normal,49,56,120,218
130_2b3_Tc_mc_AKGC417L_1.png,normal,120,56,191,218
130_2b3_Tc_mc_AKGC417L_1.png,normal,191,56,224,218
206_1b1_Lr_sc_Meditron_2.png,wheezes,0,56,25,218
206_1b1_Lr_sc_Meditron_2.png,wheezes,25,56,112,218
206_1b1_Lr_sc_Meditron_2.png,wheezes,112,56,191,218
130_3p2_Ar_mc_AKGC417L_0.png,crckles,93,56,187,218
130_3p2_Ar_mc_AKGC417L_0.png,normal,47,56,93,218
130_3p2_Ar_mc_AKGC417L_0.png,normal,187,56,224,218
151_3p2_Ar_mc_AKGC417L_0.png,crckles,2,56,112,218
151_3p2_Ar_mc_AKGC417L_0.png,crckles,112,56,224,218
151_3p2_Ar_mc_AKGC417L_0.png,wheezes,112,56,224,218
163_2b2_Pr_mc_AKGC417L_2.png,normal,0,56,108,218
163_2b2_Pr_mc_AKGC417L_2.png,normal,108,56,191,218
130_2p5_Ar_mc_AKGC417L_1.png,crckles,0,56,27,218
130_2p5_Ar_mc_AKGC417L_1.png,crckles,27,56,89,218
130_2p5_Ar_mc_AKGC417L_1.png,crckles,89,56,146,218
130_2p5_Ar_mc_AKGC417L_1.png,crckles,146,56,222,218
130_2p5_Ar_mc_AKGC417L_1.png,crckles,222,56,224,218
157_1b1_Ar_sc_Meditron_9.png,normal,0,56,66,218
107_2b4_Ar_mc_AKGC417L_0.png,crckles,33,56,109,218
107_2b4_Ar_mc_AKGC417L_0.png,crckles,109,56,186,218
107_2b4_Ar_mc_AKGC417L_0.png,crckles,186,56,224,218
223_1b1_Lr_sc_Meditron_2.png,crckles,0,56,18,218
223_1b1_Lr_sc_Meditron_2.png,crckles,18,56,119,218
223_1b1_Lr_sc_Meditron_2.png,crckles,119,56,218,218
223_1b1_Lr_sc_Meditron_2.png,crckles,218,56,224,218
172_1b5_Lr_mc_AKGC417L_2.png,crckles,0,56,58,218
172_1b5_Lr_mc_AKGC417L_2.png,normal,58,56,138,218
172_1b5_Lr_mc_AKGC417L_2.png,normal,138,56,169,218
186_2b4_Tc_mc_AKGC417L_2.png,normal,0,56,125,218
186_2b4_Tc_mc_AKGC417L_2.png,normal,125,56,176,218
220_1b1_Tc_mc_LittC2SE_1.png,normal,0,56,32,218
220_1b1_Tc_mc_LittC2SE_1.png,normal,32,56,141,218
220_1b1_Tc_mc_LittC2SE_1.png,normal,141,56,224,218
204_7p5_Tc_mc_AKGC417L_1.png,normal,0,56,63,218
204_7p5_Tc_mc_AKGC417L_1.png,normal,63,56,159,218
204_7p5_Tc_mc_AKGC417L_1.png,normal,159,56,224,218
116_1b2_Pl_sc_Meditron_2.png,wheezes,0,56,107,218
116_1b2_Pl_sc_Meditron_2.png,normal,107,56,190,218
160_1b4_Al_mc_AKGC417L_1.png,crckles,0,56,133,218
160_1b4_Al_mc_AKGC417L_1.png,crckles,133,56,224,218
160_1b4_Al_mc_AKGC417L_1.png,wheezes,0,56,133,218
160_1b4_Al_mc_AKGC417L_1.png,wheezes,133,56,224,218
201_1b1_Ar_sc_Meditron_0.png,wheezes,29,56,131,218
201_1b1_Ar_sc_Meditron_0.png,wheezes,131,56,224,218
201_1b1_Ar_sc_Meditron_0.png,normal,1,56,29,218
166_1p1_Pr_sc_Meditron_1.png,wheezes,45,56,109,218
166_1p1_Pr_sc_Meditron_1.png,wheezes,109,56,181,218
166_1p1_Pr_sc_Meditron_1.png,normal,0,56,45,218
166_1p1_Pr_sc_Meditron_1.png,normal,181,56,224,218
172_1b3_Tc_mc_AKGC417L_0.png,normal,37,56,123,218
172_1b3_Tc_mc_AKGC417L_0.png,normal,123,56,217,218
172_1b3_Tc_mc_AKGC417L_0.png,normal,217,56,224,218
130_2p5_Lr_mc_AKGC417L_1.png,crckles,0,56,27,218
130_2p5_Lr_mc_AKGC417L_1.png,crckles,27,56,89,218
130_2p5_Lr_mc_AKGC417L_1.png,crckles,89,56,146,218
130_2p5_Lr_mc_AKGC417L_1.png,crckles,222,56,224,218
130_2p5_Lr_mc_AKGC417L_1.png,normal,146,56,222,218
176_2b3_Al_mc_AKGC417L_1.png,crckles,0,56,32,218
176_2b3_Al_mc_AKGC417L_1.png,crckles,32,56,134,218
176_2b3_Al_mc_AKGC417L_1.png,crckles,134,56,224,218
137_1b1_Ll_sc_Meditron_0.png,normal,2,56,61,218
137_1b1_Ll_sc_Meditron_0.png,normal,61,56,129,218
137_1b1_Ll_sc_Meditron_0.png,normal,129,56,190,218
137_1b1_Ll_sc_Meditron_0.png,normal,190,56,224,218
174_2p3_Ar_mc_AKGC417L_0.png,crckles,86,56,217,218
174_2p3_Ar_mc_AKGC417L_0.png,crckles,217,56,224,218
160_1b3_Ar_mc_AKGC417L_2.png,wheezes,0,56,117,218
160_1b3_Ar_mc_AKGC417L_2.png,normal,117,56,177,218
133_2p2_Tc_mc_AKGC417L_0.png,crckles,161,56,224,218
133_2p2_Tc_mc_AKGC417L_0.png,normal,4,56,82,218
133_2p2_Tc_mc_AKGC417L_0.png,normal,82,56,161,218
221_2b2_Pl_mc_LittC2SE_0.png,wheezes,1,56,22,218
221_2b2_Pl_mc_LittC2SE_0.png,wheezes,22,56,177,218
221_2b2_Pl_mc_LittC2SE_0.png,wheezes,177,56,224,218
158_1p2_Pr_mc_AKGC417L_2.png,crckles,43,56,116,218
158_1p2_Pr_mc_AKGC417L_2.png,wheezes,116,56,145,218
158_1p2_Pr_mc_AKGC417L_2.png,normal,0,56,43,218
192_2b1_Al_mc_LittC2SE_1.png,crckles,178,56,224,218
192_2b1_Al_mc_LittC2SE_1.png,wheezes,0,56,87,218
192_2b1_Al_mc_LittC2SE_1.png,wheezes,87,56,178,218
192_2b1_Al_mc_LittC2SE_1.png,wheezes,178,56,224,218
157_1b1_Pl_sc_Meditron_9.png,normal,0,56,3,218
101_1b1_Al_sc_Meditron_0.png,normal,1,56,19,218
101_1b1_Al_sc_Meditron_0.png,normal,19,56,78,218
101_1b1_Al_sc_Meditron_0.png,normal,78,56,125,218
101_1b1_Al_sc_Meditron_0.png,normal,125,56,185,218
101_1b1_Al_sc_Meditron_0.png,normal,185,56,224,218
145_2b2_Lr_mc_AKGC417L_1.png,normal,0,56,74,218
145_2b2_Lr_mc_AKGC417L_1.png,normal,74,56,193,218
145_2b2_Lr_mc_AKGC417L_1.png,normal,193,56,224,218
188_1b1_Ar_sc_Meditron_2.png,normal,0,56,36,218
188_1b1_Ar_sc_Meditron_2.png,normal,36,56,77,218
188_1b1_Ar_sc_Meditron_2.png,normal,77,56,115,218
188_1b1_Ar_sc_Meditron_2.png,normal,115,56,152,218
188_1b1_Ar_sc_Meditron_2.png,normal,152,56,191,218
146_2b4_Lr_mc_AKGC417L_2.png,normal,0,56,49,218
146_2b4_Lr_mc_AKGC417L_2.png,normal,49,56,163,218
146_2b4_Lr_mc_AKGC417L_2.png,normal,163,56,191,218
122_2b2_Al_mc_LittC2SE_1.png,normal,0,56,30,218
122_2b2_Al_mc_LittC2SE_1.png,normal,30,56,159,218
122_2b2_Al_mc_LittC2SE_1.png,normal,159,56,224,218
120_1b1_Lr_sc_Meditron_12.png,normal,0,56,12,218
120_1b1_Lr_sc_Meditron_12.png,normal,12,56,70,218
135_2b2_Tc_mc_LittC2SE_0.png,normal,1,56,63,218
135_2b2_Tc_mc_LittC2SE_0.png,normal,63,56,150,218
135_2b2_Tc_mc_LittC2SE_0.png,normal,150,56,224,218
130_1p2_Lr_mc_AKGC417L_1.png,crckles,0,56,43,218
130_1p2_Lr_mc_AKGC417L_1.png,crckles,43,56,137,218
130_1p2_Lr_mc_AKGC417L_1.png,crckles,137,56,224,218
130_1p2_Lr_mc_AKGC417L_1.png,wheezes,137,56,224,218
138_2p2_Ar_mc_AKGC417L_2.png,crckles,0,56,14,218
138_2p2_Ar_mc_AKGC417L_2.png,crckles,14,56,117,218
138_2p2_Ar_mc_AKGC417L_2.png,crckles,117,56,161,218
138_2p2_Ar_mc_AKGC417L_2.png,wheezes,117,56,161,218
172_1b3_Ll_mc_AKGC417L_1.png,crckles,0,56,72,218
172_1b3_Ll_mc_AKGC417L_1.png,crckles,72,56,159,218
172_1b3_Ll_mc_AKGC417L_1.png,crckles,159,56,224,218
154_1b3_Ll_mc_AKGC417L_0.png,crckles,13,56,74,218
154_1b3_Ll_mc_AKGC417L_0.png,crckles,74,56,138,218
154_1b3_Ll_mc_AKGC417L_0.png,crckles,138,56,197,218
154_1b3_Ll_mc_AKGC417L_0.png,crckles,197,56,224,218
114_1b4_Al_mc_AKGC417L_1.png,crckles,0,56,76,218
114_1b4_Al_mc_AKGC417L_1.png,crckles,76,56,179,218
114_1b4_Al_mc_AKGC417L_1.png,crckles,179,56,224,218
114_1b4_Al_mc_AKGC417L_1.png,wheezes,0,56,76,218
114_1b4_Al_mc_AKGC417L_1.png,wheezes,76,56,179,218
130_2b2_Ll_mc_AKGC417L_1.png,crckles,0,56,15,218
130_2b2_Ll_mc_AKGC417L_1.png,crckles,15,56,100,218
130_2b2_Ll_mc_AKGC417L_1.png,crckles,100,56,183,218
130_2b2_Ll_mc_AKGC417L_1.png,crckles,183,56,224,218
207_2b2_Al_mc_AKGC417L_1.png,normal,0,56,70,218
207_2b2_Al_mc_AKGC417L_1.png,normal,70,56,182,218
207_2b2_Al_mc_AKGC417L_1.png,normal,182,56,224,218
167_1b1_Pr_sc_Meditron_2.png,wheezes,0,56,21,218
167_1b1_Pr_sc_Meditron_2.png,wheezes,159,56,191,218
167_1b1_Pr_sc_Meditron_2.png,normal,21,56,67,218
167_1b1_Pr_sc_Meditron_2.png,normal,67,56,115,218
167_1b1_Pr_sc_Meditron_2.png,normal,115,56,159,218
178_1b6_Ll_mc_AKGC417L_2.png,wheezes,0,56,26,218
178_1b6_Ll_mc_AKGC417L_2.png,wheezes,26,56,110,218
178_1b6_Ll_mc_AKGC417L_2.png,wheezes,110,56,191,218
162_2b3_Tc_mc_AKGC417L_1.png,normal,0,56,121,218
162_2b3_Tc_mc_AKGC417L_1.png,normal,121,56,224,218
130_1p2_Tc_mc_AKGC417L_1.png,crckles,0,56,43,218
130_1p2_Tc_mc_AKGC417L_1.png,crckles,43,56,137,218
130_1p2_Tc_mc_AKGC417L_1.png,crckles,137,56,224,218
130_1p2_Tc_mc_AKGC417L_1.png,wheezes,0,56,43,218
130_1p2_Tc_mc_AKGC417L_1.png,wheezes,137,56,224,218
206_1b1_Pl_sc_Meditron_2.png,wheezes,0,56,40,218
206_1b1_Pl_sc_Meditron_2.png,wheezes,40,56,108,218
206_1b1_Pl_sc_Meditron_2.png,wheezes,108,56,191,218
154_2b4_Al_mc_AKGC417L_0.png,crckles,205,56,224,218
154_2b4_Al_mc_AKGC417L_0.png,normal,43,56,122,218
154_2b4_Al_mc_AKGC417L_0.png,normal,122,56,205,218
211_1p2_Ar_mc_AKGC417L_1.png,normal,0,56,34,218
211_1p2_Ar_mc_AKGC417L_1.png,normal,34,56,84,218
211_1p2_Ar_mc_AKGC417L_1.png,normal,84,56,130,218
211_1p2_Ar_mc_AKGC417L_1.png,normal,130,56,178,218
211_1p2_Ar_mc_AKGC417L_1.png,normal,178,56,224,218
112_1p1_Pl_sc_Litt3200_0.png,crckles,76,56,171,218
112_1p1_Pl_sc_Litt3200_0.png,normal,171,56,224,218
139_1b1_Ll_sc_Litt3200_1.png,normal,0,56,19,218
139_1b1_Ll_sc_Litt3200_1.png,normal,19,56,76,218
139_1b1_Ll_sc_Litt3200_1.png,normal,76,56,136,218
139_1b1_Ll_sc_Litt3200_1.png,normal,136,56,205,218
139_1b1_Ll_sc_Litt3200_1.png,normal,205,56,224,218
207_3b2_Pl_mc_AKGC417L_0.png,normal,1,56,76,218
207_3b2_Pl_mc_AKGC417L_0.png,normal,76,56,155,218
207_3b2_Pl_mc_AKGC417L_0.png,normal,155,56,222,218
207_3b2_Pl_mc_AKGC417L_0.png,normal,222,56,224,218
175_1b1_Ar_sc_Litt3200_2.png,wheezes,0,56,76,218
204_7p5_Ar_mc_AKGC417L_1.png,normal,0,56,61,218
204_7p5_Ar_mc_AKGC417L_1.png,normal,61,56,156,218
204_7p5_Ar_mc_AKGC417L_1.png,normal,156,56,224,218
138_1p4_Ll_mc_AKGC417L_1.png,crckles,0,56,71,218
138_1p4_Ll_mc_AKGC417L_1.png,crckles,71,56,190,218
138_1p4_Ll_mc_AKGC417L_1.png,normal,190,56,224,218
138_1p2_Pl_mc_AKGC417L_2.png,crckles,0,56,50,218
138_1p2_Pl_mc_AKGC417L_2.png,crckles,50,56,165,218
172_1b4_Lr_mc_AKGC417L_2.png,wheezes,0,56,102,218
172_1b4_Lr_mc_AKGC417L_2.png,normal,102,56,191,218
176_1b4_Lr_mc_AKGC417L_1.png,crckles,0,56,77,218
176_1b4_Lr_mc_AKGC417L_1.png,crckles,77,56,187,218
176_1b4_Lr_mc_AKGC417L_1.png,crckles,187,56,224,218
156_8b3_Ar_mc_AKGC417L_1.png,wheezes,0,56,51,218
156_8b3_Ar_mc_AKGC417L_1.png,wheezes,51,56,123,218
156_8b3_Ar_mc_AKGC417L_1.png,wheezes,123,56,198,218
156_8b3_Ar_mc_AKGC417L_1.png,normal,198,56,224,218
185_1b1_Ar_sc_Litt3200_2.png,normal,0,56,149,218
185_1b1_Ar_sc_Litt3200_2.png,normal,149,56,224,218
118_1b1_Pl_sc_Litt3200_1.png,normal,0,56,175,218
138_1p2_Al_mc_AKGC417L_2.png,crckles,0,56,50,218
138_1p2_Al_mc_AKGC417L_2.png,crckles,50,56,165,218
154_3b3_Ll_mc_AKGC417L_0.png,crckles,28,56,115,218
154_3b3_Ll_mc_AKGC417L_0.png,crckles,115,56,224,218
148_1b1_Al_sc_Meditron_0.png,normal,1,56,12,218
148_1b1_Al_sc_Meditron_0.png,normal,12,56,78,218
148_1b1_Al_sc_Meditron_0.png,normal,78,56,148,218
148_1b1_Al_sc_Meditron_0.png,normal,148,56,217,218
148_1b1_Al_sc_Meditron_0.png,normal,217,56,224,218
205_1b3_Al_mc_AKGC417L_1.png,crckles,113,56,224,218
205_1b3_Al_mc_AKGC417L_1.png,normal,0,56,113,218
154_4b4_Lr_mc_AKGC417L_0.png,crckles,9,56,72,218
154_4b4_Lr_mc_AKGC417L_0.png,crckles,72,56,140,218
154_4b4_Lr_mc_AKGC417L_0.png,crckles,140,56,201,218
154_4b4_Lr_mc_AKGC417L_0.png,crckles,201,56,224,218
177_1b2_Lr_mc_AKGC417L_0.png,crckles,64,56,224,218
193_1b2_Ll_mc_AKGC417L_0.png,normal,12,56,40,218
193_1b2_Ll_mc_AKGC417L_0.png,normal,40,56,93,218
193_1b2_Ll_mc_AKGC417L_0.png,normal,93,56,145,218
193_1b2_Ll_mc_AKGC417L_0.png,normal,145,56,199,218
193_1b2_Ll_mc_AKGC417L_0.png,normal,199,56,224,218
172_2b5_Ar_mc_AKGC417L_2.png,wheezes,0,56,52,218
172_2b5_Ar_mc_AKGC417L_2.png,wheezes,52,56,155,218
146_2b2_Pl_mc_AKGC417L_0.png,normal,3,56,136,218
146_2b2_Pl_mc_AKGC417L_0.png,normal,136,56,224,218
130_1p4_Pr_mc_AKGC417L_1.png,normal,0,56,64,218
130_1p4_Pr_mc_AKGC417L_1.png,normal,64,56,156,218
130_1p4_Pr_mc_AKGC417L_1.png,normal,156,56,224,218
151_3p2_Pl_mc_AKGC417L_1.png,crckles,0,56,16,218
151_3p2_Pl_mc_AKGC417L_1.png,crckles,16,56,124,218
151_3p2_Pl_mc_AKGC417L_1.png,crckles,124,56,224,218
151_3p2_Pl_mc_AKGC417L_1.png,wheezes,0,56,16,218
207_2b4_Ar_mc_AKGC417L_1.png,crckles,0,56,50,218
207_2b4_Ar_mc_AKGC417L_1.png,crckles,50,56,173,218
207_2b4_Ar_mc_AKGC417L_1.png,crckles,173,56,224,218
211_1p2_Pl_mc_AKGC417L_0.png,crckles,54,56,106,218
211_1p2_Pl_mc_AKGC417L_0.png,crckles,106,56,157,218
211_1p2_Pl_mc_AKGC417L_0.png,crckles,157,56,206,218
211_1p2_Pl_mc_AKGC417L_0.png,crckles,206,56,224,218
211_1p2_Pl_mc_AKGC417L_0.png,wheezes,3,56,54,218
211_1p2_Pl_mc_AKGC417L_0.png,wheezes,54,56,106,218
211_1p2_Pl_mc_AKGC417L_0.png,wheezes,106,56,157,218
174_1p2_Pr_mc_AKGC417L_1.png,crckles,0,56,5,218
174_1p2_Pr_mc_AKGC417L_1.png,crckles,5,56,129,218
174_1p2_Pr_mc_AKGC417L_1.png,crckles,129,56,224,218
147_2b4_Ar_mc_AKGC417L_0.png,normal,6,56,128,218
147_2b4_Ar_mc_AKGC417L_0.png,normal,128,56,224,218
200_2p4_Al_mc_AKGC417L_2.png,normal,0,56,61,218
200_2p4_Al_mc_AKGC417L_2.png,normal,61,56,108,218
170_1b3_Pr_mc_AKGC417L_1.png,normal,0,56,8,218
170_1b3_Pr_mc_AKGC417L_1.png,normal,8,56,100,218
170_1b3_Pr_mc_AKGC417L_1.png,normal,100,56,196,218
170_1b3_Pr_mc_AKGC417L_1.png,normal,196,56,224,218
225_1b1_Pl_sc_Meditron_1.png,normal,0,56,4,218
225_1b1_Pl_sc_Meditron_1.png,normal,4,56,44,218
225_1b1_Pl_sc_Meditron_1.png,normal,44,56,94,218
225_1b1_Pl_sc_Meditron_1.png,normal,94,56,144,218
225_1b1_Pl_sc_Meditron_1.png,normal,144,56,209,218
225_1b1_Pl_sc_Meditron_1.png,normal,209,56,224,218
183_1b1_Tc_sc_Meditron_1.png,normal,0,56,3,218
183_1b1_Tc_sc_Meditron_1.png,normal,3,56,202,218
183_1b1_Tc_sc_Meditron_1.png,normal,202,56,224,218
141_1b2_Tc_mc_LittC2SE_1.png,normal,0,56,75,218
141_1b2_Tc_mc_LittC2SE_1.png,normal,75,56,216,218
141_1b2_Tc_mc_LittC2SE_1.png,normal,216,56,224,218
112_1p1_Ll_sc_Litt3200_1.png,wheezes,128,56,224,218
112_1p1_Ll_sc_Litt3200_1.png,normal,0,56,20,218
112_1p1_Ll_sc_Litt3200_1.png,normal,20,56,128,218
141_1b2_Tc_mc_LittC2SE_2.png,normal,0,56,128,218
141_1b2_Tc_mc_LittC2SE_2.png,normal,128,56,191,218
156_2b3_Ll_mc_AKGC417L_0.png,crckles,67,56,168,218
156_2b3_Ll_mc_AKGC417L_0.png,crckles,168,56,224,218
156_2b3_Ll_mc_AKGC417L_0.png,wheezes,67,56,168,218
156_2b3_Ll_mc_AKGC417L_0.png,wheezes,168,56,224,218
181_1b2_Ar_mc_LittC2SE_1.png,crckles,0,56,145,218
181_1b2_Ar_mc_LittC2SE_1.png,normal,145,56,224,218
163_8b3_Pr_mc_AKGC417L_2.png,normal,0,56,75,218
163_8b3_Pr_mc_AKGC417L_2.png,normal,75,56,191,218
124_1b1_Ar_sc_Litt3200_1.png,wheezes,0,56,32,218
124_1b1_Ar_sc_Litt3200_1.png,normal,32,56,136,218
177_2b4_Lr_mc_AKGC417L_2.png,crckles,0,56,2,218
177_2b4_Lr_mc_AKGC417L_2.png,crckles,2,56,139,218
177_2b4_Lr_mc_AKGC417L_2.png,crckles,139,56,182,218
156_5b3_Ll_mc_AKGC417L_1.png,crckles,0,56,46,218
156_5b3_Ll_mc_AKGC417L_1.png,crckles,46,56,114,218
156_5b3_Ll_mc_AKGC417L_1.png,crckles,114,56,185,218
156_5b3_Ll_mc_AKGC417L_1.png,crckles,185,56,224,218
177_1b4_Pl_mc_AKGC417L_1.png,crckles,0,56,28,218
177_1b4_Pl_mc_AKGC417L_1.png,crckles,28,56,129,218
177_1b4_Pl_mc_AKGC417L_1.png,crckles,129,56,224,218
130_1p3_Pr_mc_AKGC417L_0.png,wheezes,34,56,157,218
130_1p3_Pr_mc_AKGC417L_0.png,normal,157,56,224,218
218_1b1_Lr_sc_Meditron_9.png,crckles,0,56,64,218
218_1b1_Lr_sc_Meditron_9.png,wheezes,0,56,64,218
218_1b1_Lr_sc_Meditron_9.png,wheezes,64,56,185,218
218_1b1_Lr_sc_Meditron_9.png,wheezes,185,56,224,218
138_1p2_Al_mc_AKGC417L_0.png,crckles,119,56,224,218
138_1p2_Al_mc_AKGC417L_0.png,wheezes,5,56,119,218
174_1p3_Pl_mc_AKGC417L_1.png,crckles,0,56,20,218
174_1p3_Pl_mc_AKGC417L_1.png,crckles,20,56,142,218
174_1p3_Pl_mc_AKGC417L_1.png,crckles,142,56,224,218
174_1p4_Lr_mc_AKGC417L_2.png,crckles,0,56,7,218
174_1p4_Lr_mc_AKGC417L_2.png,crckles,7,56,139,218
174_1p4_Lr_mc_AKGC417L_2.png,crckles,139,56,176,218
141_1b2_Tc_mc_LittC2SE_0.png,normal,22,56,158,218
141_1b2_Tc_mc_LittC2SE_0.png,normal,158,56,224,218
162_2b3_Lr_mc_AKGC417L_2.png,normal,0,56,100,218
162_2b3_Lr_mc_AKGC417L_2.png,normal,100,56,160,218
184_1b1_Ar_sc_Meditron_1.png,normal,0,56,93,218
184_1b1_Ar_sc_Meditron_1.png,normal,93,56,168,218
184_1b1_Ar_sc_Meditron_1.png,normal,168,56,224,218
107_2b5_Pr_mc_AKGC417L_1.png,crckles,0,56,63,218
107_2b5_Pr_mc_AKGC417L_1.png,crckles,63,56,145,218
107_2b5_Pr_mc_AKGC417L_1.png,normal,145,56,224,218
170_2b2_Ar_mc_AKGC417L_1.png,crckles,0,56,58,218
170_2b2_Ar_mc_AKGC417L_1.png,crckles,58,56,158,218
170_2b2_Ar_mc_AKGC417L_1.png,normal,158,56,224,218
181_1b1_Tc_mc_LittC2SE_2.png,normal,0,56,130,218
181_1b1_Tc_mc_LittC2SE_2.png,normal,130,56,190,218
222_1b1_Lr_sc_Meditron_2.png,crckles,53,56,159,218
222_1b1_Lr_sc_Meditron_2.png,normal,0,56,53,218
222_1b1_Lr_sc_Meditron_2.png,normal,159,56,224,218
178_2b2_Pr_mc_AKGC417L_2.png,normal,0,56,29,218
178_2b2_Pr_mc_AKGC417L_2.png,normal,29,56,96,218
178_2b2_Pr_mc_AKGC417L_2.png,normal,96,56,167,218
178_2b2_Pr_mc_AKGC417L_2.png,normal,167,56,191,218
174_1p3_Pr_mc_AKGC417L_2.png,crckles,0,56,38,218
174_1p3_Pr_mc_AKGC417L_2.png,crckles,38,56,156,218
207_3b2_Lr_mc_AKGC417L_0.png,normal,1,56,76,218
207_3b2_Lr_mc_AKGC417L_0.png,normal,76,56,155,218
207_3b2_Lr_mc_AKGC417L_0.png,normal,155,56,222,218
207_3b2_Lr_mc_AKGC417L_0.png,normal,222,56,224,218
163_2b2_Lr_mc_AKGC417L_1.png,crckles,50,56,200,218
163_2b2_Lr_mc_AKGC417L_1.png,crckles,200,56,224,218
163_2b2_Lr_mc_AKGC417L_1.png,normal,0,56,50,218
200_3p4_Pl_mc_AKGC417L_1.png,normal,0,56,131,218
200_3p4_Pl_mc_AKGC417L_1.png,normal,131,56,224,218
172_2b5_Pl_mc_AKGC417L_0.png,crckles,44,56,136,218
